title,description,country,tmdb_id,poster,release_year,vote_average,vote_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,afghanistan,albania,algeria,angola,argentina,australia,austria,belgium,bolivia,brazil,bulgaria,burkina faso,cameroon,canada,chile,china,colombia,cote d'ivoire,cuba,czech republic,czechoslovakia,denmark,east germany,egypt,el salvador,estonia,finland,france,georgia,germany,greece,guinea-bissau,hong kong,hungary,india,indonesia,iran,ireland,israel,italy,japan,kazakhstan,latvia,lebanon,lithuania,malaysia,mexico,netherlands,new zealand,nicaragua,norway,pakistan,palestinian territory,peru,philippines,poland,portugal,romania,russia,senegal,south africa,south korea,soviet union,spain,sri lanka,sudan,sweden,switzerland,syrian arab republic,taiwan,thailand,turkey,united kingdom,united states of america,yugoslavia,zimbabwe
Привързаният балон,"A barrage balloon appears unexpectedly over a Bulgarian village during World War II. The startled villagers decide to knock it down with a fusillade yet the balloon flies off to the mountains. The villagers, armed to their teeth, set off after it. But they are not alone in this undertaking...",['bulgaria'],260454.0,https://image.tmdb.org/t/p/original/10O4hirPvGAWUblBH1AYemL32MA.jpg,1967.0,6.2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
December Bride,"At the beginning of the 20th century, a young servant provokes an independent Irish farm community by her relationship with two brothers. Pregnant, she refuses to reveal the name of the father.","['ireland', 'united kingdom']",267215.0,https://image.tmdb.org/t/p/original/eG6KyFWTOtz9WTaC8YN1nKWASoK.jpg,1991.0,6.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Stützen der Gesellschaft,A man comes back from America after years to find his reputation ruined.,['germany'],296820.0,https://image.tmdb.org/t/p/original/habD95BvudVQoicucSCkcja0mhK.jpg,1935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
全身小説家,"A profile of the controversial novelist Mitsuharu Inoue, filmed during the last years of his life.",['japan'],185827.0,https://image.tmdb.org/t/p/original/9iV2zilER4WFzngjskiFWmhL195.jpg,1994.0,5.2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sonatine,"This poignant human drama is phrased as a ""small sonata"" in three movements -- a novel approach by director and writer Micheline Lactôt to tell the story of two teenage girls. In the first movement, Chantal (Pascale Bussieres) rides the same bus every day and slowly develops an infatuation with the bus driver. Their interactions are expressed through gestures and glances and facial expressions, but not words. Just as Chantal is getting old enough, and maybe courageous enough to actually say something to the driver, fate steps in and she loses her chance. In the second movement, Louisette (Marcia Pilote) hides out on a fishing boat and is discovered by a Bulgarian fisherman who treats her with kindness and consideration and they spend a special evening together -- without being able to speak a word in the other's language. In the third movement, Chantal and Louisette become friends, and as kindred spirits they share a sense of loss and hopelessness.",['canada'],204142.0,https://image.tmdb.org/t/p/original/ihaL7mCrlwqXO6zx2EKN4ugajF2.jpg,1984.0,6.9,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Le conseguenze dell'amore,"Lugano, Switzerland. Titta Di Girolamo is a discreet and sullen man who has been living for almost a decade in a modest hotel room, a prisoner of an atrocious routine, apparently without purpose. His past is a mystery, nobody knows what he does for a living, he answers indiscreet questions evasively. What secrets does this enigmatic man hide?",['italy'],24653.0,https://image.tmdb.org/t/p/original/2ubdrvMHcRTFzkUdmSIuvupLqRS.jpg,2004.0,7.605,703.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brennendes Geheimnis,"One autumn, Edgar, a 12 year old boy, spends a holiday with his mother at a plush hotel in Switzerland. His father, a busy lawyer, remains at the family home in Vienna. When he sees a stylish motorcar pull up at the hotel, Edgar wastes no time befriending its owner, an amiable dandy. The latter pays more attention to the boy’s mother than to the boy himself, and decides to use Edgar to wheedle his way into her affections. When Edgar realises he has been used, he is far from happy...","['germany', 'austria']",163873.0,https://image.tmdb.org/t/p/original/mWNWn7EfdgoX6Uaypw06e7QAPXW.jpg,1933.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
She's a Soldier Too,Wartime workers deal with homefront dramatics.,['united states of america'],388481.0,https://image.tmdb.org/t/p/original/5quk7Kbcic3UYqGOfgWLWGFs9S1.jpg,1944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Sunshine Susie,"Sunshine Susie was a remake of the German film The Private Secretary, and retained many of the originals general characteristics. Renete Muller who starred in the original, was again cast as the country girl seeking fame and fortune in the big city. She takes a secretarial job at a bank, and sets about catching the heart of her boss, Herr Hasel (Jack Hulbert).",['united kingdom'],423334.0,https://image.tmdb.org/t/p/original/6jS5HZRUKw0cudRDjxNGHxtwW6j.jpg,1931.0,6.3,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
L'accident,"A young beautiful teacher is transfered to a remote island's school, where her colleague (also the principal of the school) falls in love with her. This banned love provokes the jealousy of the principal's wife and makes her seek revenge.",,408753.0,https://image.tmdb.org/t/p/original/lxDCr0RJzPtfeNj8Z6eRF7bAdhY.jpg,1963.0,6.7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ombre,"Renato, a depressed man with a troubled past, thinks his luck has finally changed when he meets the wonderful Monica. Unfortunately, Monica currently occupies a home she believes is haunted by the malicious spirit of her dead grandfather. This psychological horror / drama was a flop in theaters and, to date, has only been issued a single time on a home viewing format (a VHS release in Italy).",['italy'],445511.0,https://image.tmdb.org/t/p/original/cTBXOziTXBUFOHXr63HdsIQCGNB.jpg,1980.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
My Son Is a Criminal,"Former police chief Tim Halloran Sr. (Willard Robertson) fully expects his son Tim Jr. (Alan Baxter) to follow in his footsteps, flat though they may be. Instead, the younger Halloran opts for the easy road of crime.",['united states of america'],387036.0,https://rarefilmm.com/wp-content/uploads/2020/11/mysonisacriminal.jpg,1939.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
北京的西瓜,"Shunzo is a popular greengrocer in a town near Tokyo. His life, and the lives of his wife Michi, and their two children, undergoes a dramatic change when he encounters Li, a poor college student from China.",['japan'],320042.0,https://image.tmdb.org/t/p/original/20S40vMlde8Sd0wg6CvJX0OC7BD.jpg,1989.0,6.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
彼のオートバイ、彼女の島,"After a series of chance meetings a shiftless motorbike enthusiast Ko begins a romance with a carefree girl Miyo, after teaching her to ride. When Miyo proves herself a biker prodigy Ko begins to fear that she is destined to crash.",['japan'],298973.0,https://image.tmdb.org/t/p/original/2yUN50OHeJLaMcu5nO1D2nX5frr.jpg,1986.0,7.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ねらわれた学園,"Mitamura Yuka is a normal, shy high school student. Except for the fact that she has psychic powers. When a new student with similar powers begins to show her skills, creating a force of psychic Nazi student enforcers, Yuka and her friends vow to stop her. But behind it all is a mysterious force that will put Yuka's powers to the ultimate test!",['japan'],78163.0,https://image.tmdb.org/t/p/original/yTb7Z9XBz4o1n9XYVvRpsmp4W1k.jpg,1981.0,5.2,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rush It,A female bicycle messenger is looking for love in New York City and becomes involved with two very different men.,['united states of america'],482963.0,https://image.tmdb.org/t/p/original/8KkPYWOWRyfFTZUU8aqM6mIEl3W.jpg,1978.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Solly’s Diner,A homeless street character (Larry Hankin) tries to get free food from the night waitress (Ruth Silvera) in Solly's Diner. His plea is interrupted by a desperate business man (Roger Bowen) who pulls a gun and demands all the money in the cash register.,,244353.0,https://image.tmdb.org/t/p/original/7M2tBRJNZU6rHmaiwnF8wlOJsYF.jpg,1979.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
กาลครั้งหนึ่งเมื่อเช้านี้,"A middle-class couple are separating and the three kids are to stay with their bossy and resentful mother. Missing their beloved father, the kids run away to look for him – unaware that the baby’s carry-cot contains a bag of pure heroin hidden by a street-kid during a police raid.",['thailand'],341219.0,https://image.tmdb.org/t/p/original/xU8ut6iSHXkAkzNX2JeFAY6GS9U.jpg,1994.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
北京的风很大,Documentary giving a sense of the feelings and attitudes of the residents of Beijing.,['china'],328445.0,https://rarefilmm.com/wp-content/uploads/2020/11/windinchinaa.jpg,2000.0,5.8,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hush-a-Bye Baby,"In 1984, a pregnant Irish girl tries to contact her boyfriend in British prison but her letters are not allowed through to him because she writes in Irish.","['ireland', 'united kingdom']",339369.0,https://image.tmdb.org/t/p/original/zdZuwvzRpOz7SwigWe1fbvCcSgZ.jpg,1990.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Lifelines,"A combination of animated line drawings with live photography of a nude model. A play on the title (living lines, life model, procreation and hand life line).",,354265.0,https://image.tmdb.org/t/p/original/qXwClNTD9tWWjv4o1RbX6SOlxPu.jpg,1960.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Escape from El Diablo,A young American is framed and thrown into a Mexican prison. His friends journey to Mexico to break him out.,,280748.0,https://image.tmdb.org/t/p/original/1NLWeVbN534PT5XHYOIzU7lZeLO.jpg,1983.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Invasion of Thunderbolt Pagoda,"At the court of the Yellow Emperor, the Majoon Traveler & Lady Firefly appear in the Hall of Unconscious Magnetism.",['united states of america'],107209.0,https://image.tmdb.org/t/p/original/lUZHPED0E7JuMtF8ayc9AvFp29h.jpg,1968.0,6.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ambush,"Four bandits swoop down on a California bank and flee with $98,000, leaving a truck as the only clue to their identity. Jane Hartman, bank secretary, recognizes the truck as one on which her brother Charles worked. Fleeing to her brother, she is trapped by the gang, composed of its master-mind, Gibbs, Sidney, a gunman, and Randall, a blackballed airplane pilot. Under threat of bodily harm to her brother, she lures truck-driver Tony Andrews to the hideout, and he is forced to help them in their escape attempt.",['united states of america'],386812.0,https://image.tmdb.org/t/p/original/tXkrwM3MUcoiQaOJyy6QfZsH5AB.jpg,1939.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
